5.839,5.839,0.951,0.016,0.008
5.840,5.840,0.946,0.016,0.008
5.840,5.840,0.939,0.016,0.008
5.841,5.841,0.933,0.016,0.008
5.842,5.842,0.925,0.015,0.008
5.842,5.842,0.918,0.015,0.008
5.843,5.843,0.910,0.015,0.008
5.843,5.843,0.903,0.015,0.008
5.844,5.844,0.894,0.015,0.008
5.845,5.845,0.886,0.015,0.008
5.845,5.845,0.876,0.014,0.007
5.846,5.846,0.867,0.014,0.007
5.847,5.847,0.858,0.014,0.007
5.847,5.847,0.847,0.014,0.007
5.848,5.848,0.838,0.014,0.007
5.849,5.849,0.827,0.014,0.007
5.849,5.849,0.816,0.014,0.007
5.850,5.850,0.804,0.014,0.007
5.851,5.851,0.794,0.014,0.007
5.851,5.851,0.782,0.014,0.006
5.852,5.852,0.770,0.014,0.006
5.853,5.853,0.757,0.013,0.006
5.853,5.853,0.745,0.013,0.006
5.854,5.854,0.732,0.013,0.006
5.855,5.855,0.719,0.013,0.006
5.855,5.855,0.706,0.013,0.005
5.856,5.856,0.692,0.013,0.005
5.856,5.856,0.678,0.012,0.005
5.857,5.857,0.664,0.012,0.005
5.858,5.858,0.649,0.012,0.005
5.858,5.858,0.634,0.012,0.005
5.859,5.859,0.620,0.012,0.004
5.860,5.860,0.605,0.012,0.004
5.860,5.860,0.589,0.011,0.004
5.861,5.861,0.575,0.011,0.004
5.862,5.862,0.559,0.011,0.004
5.862,5.862,0.542,0.011,0.003
5.863,5.863,0.526,0.011,0.003
5.864,5.864,0.510,0.010,0.003
5.864,5.864,0.493,0.010,0.002
5.865,5.865,0.477,0.010,0.002
5.866,5.866,0.461,0.009,0.002
5.866,5.866,0.442,0.009,0.002
5.867,5.867,0.427,0.009,0.002
5.868,5.868,0.409,0.009,0.002
5.868,5.868,0.391,0.009,0.001
5.869,5.869,0.374,0.009,0.001
5.869,5.869,0.355,0.008,0.001
5.870,5.870,0.338,0.008,0.000
5.871,5.871,0.319,0.008,0.001
5.871,5.871,0.303,0.008,0.000
5.872,5.872,0.285,0.008,-0.000
5.873,5.873,0.265,0.007,0.000
5.873,5.873,0.248,0.007,-0.001
5.874,5.874,0.229,0.007,-0.001
5.875,5.875,0.210,0.006,-0.000
5.875,5.875,0.193,0.006,-0.002
5.876,5.876,0.173,0.006,-0.002
5.877,5.877,0.154,0.006,-0.001
5.877,5.877,0.135,0.006,-0.003
5.878,5.878,0.117,0.005,-0.002
5.879,5.879,0.097,0.005,-0.002
5.879,5.879,0.079,0.005,-0.003
5.880,5.880,0.059,0.005,-0.003
5.881,5.881,0.042,0.004,-0.003
5.881,5.881,0.022,0.004,-0.004
5.882,5.882,0.003,0.004,-0.003
5.882,5.882,-0.016,0.004,-0.004
5.883,5.883,-0.035,0.003,-0.005
5.884,5.884,-0.054,0.003,-0.004
5.884,5.884,-0.073,0.003,-0.005
5.885,5.885,-0.093,0.003,-0.005
5.886,5.886,-0.111,0.002,-0.004
5.886,5.886,-0.130,0.002,-0.006
5.887,5.887,-0.150,0.002,-0.005
5.888,5.888,-0.168,0.002,-0.005
5.888,5.888,-0.186,0.002,-0.007
5.889,5.889,-0.205,0.001,-0.006
5.890,5.890,-0.225,0.001,-0.006
5.890,5.890,-0.242,0.001,-0.007
5.891,5.891,-0.260,0.001,-0.006
5.892,5.892,-0.279,0.001,-0.007
5.892,5.892,-0.296,0.000,-0.009
5.893,5.893,-0.315,0.000,-0.006
5.894,5.894,-0.332,0.000,-0.008
5.894,5.894,-0.352,-0.000,-0.009
5.895,5.895,-0.369,-0.001,-0.007
5.895,5.895,-0.386,-0.001,-0.009
5.896,5.896,-0.404,-0.001,-0.009
5.897,5.897,-0.421,-0.001,-0.008
5.897,5.897,-0.438,-0.001,-0.010
5.898,5.898,-0.455,-0.002,-0.009
5.899,5.899,-0.473,-0.002,-0.009
5.899,5.899,-0.489,-0.002,-0.011
5.900,5.900,-0.505,-0.002,-0.009
5.901,5.901,-0.522,-0.002,-0.010
5.901,5.901,-0.538,-0.003,-0.012
5.902,5.902,-0.553,-0.003,-0.010
5.903,5.903,-0.570,-0.003,-0.011
5.903,5.903,-0.584,-0.004,-0.013
5.904,5.904,-0.600,-0.004,-0.010
5.905,5.905,-0.616,-0.004,-0.012
5.905,5.905,-0.629,-0.004,-0.013
5.906,5.906,-0.646,-0.004,-0.011
5.907,5.907,-0.659,-0.004,-0.014
5.907,5.907,-0.674,-0.005,-0.013
5.908,5.908,-0.688,-0.005,-0.012
5.909,5.909,-0.701,-0.005,-0.014
5.909,5.909,-0.715,-0.004,-0.011
5.910,5.910,-0.728,-0.005,-0.011
5.910,5.910,-0.742,-0.006,-0.016
5.911,5.911,-0.754,-0.006,-0.013
5.912,5.912,-0.766,-0.006,-0.013
5.912,5.912,-0.778,-0.006,-0.017
5.913,5.913,-0.790,-0.007,-0.013
5.914,5.914,-0.801,-0.007,-0.015
5.914,5.914,-0.812,-0.007,-0.017
5.915,5.915,-0.823,-0.007,-0.013
5.916,5.916,-0.833,-0.007,-0.016
5.916,5.916,-0.844,-0.007,-0.016
5.917,5.917,-0.855,-0.008,-0.014
5.918,5.918,-0.865,-0.007,-0.017
5.918,5.918,-0.874,-0.007,-0.014
5.919,5.919,-0.883,-0.007,-0.013
5.920,5.920,-0.891,-0.008,-0.018
5.920,5.920,-0.900,-0.008,-0.016
5.921,5.921,-0.908,-0.008,-0.015
5.921,5.921,-0.915,-0.008,-0.019
5.922,5.922,-0.923,-0.009,-0.015
5.923,5.923,-0.931,-0.009,-0.016
5.923,5.923,-0.937,-0.009,-0.019
5.924,5.924,-0.943,-0.009,-0.015
5.925,5.925,-0.949,-0.009,-0.017
5.925,5.925,-0.956,-0.009,-0.018
5.926,5.926,-0.961,-0.009,-0.015
5.927,5.927,-0.966,-0.008,-0.018
5.927,5.927,-0.970,-0.007,-0.015
5.928,5.928,-0.976,-0.007,-0.013
5.929,5.929,-0.979,-0.008,-0.019
5.929,5.929,-0.983,-0.009,-0.017
5.930,5.930,-0.986,-0.009,-0.015
5.931,5.931,-0.988,-0.009,-0.019
5.931,5.931,-0.992,-0.009,-0.016
5.932,5.932,-0.994,-0.009,-0.016
5.933,5.933,-0.996,-0.009,-0.019
5.933,5.933,-0.998,-0.009,-0.015
5.934,5.934,-0.999,-0.009,-0.017
5.934,5.934,-0.999,-0.009,-0.019
5.935,5.935,-1.001,-0.009,-0.015
5.936,5.936,-1.000,-0.008,-0.018
5.936,5.936,-1.000,-0.007,-0.016
5.937,5.937,-0.998,-0.007,-0.012
5.938,5.938,-0.997,-0.008,-0.017
5.938,5.938,-0.997,-0.008,-0.017
5.939,5.939,-0.994,-0.008,-0.014
5.940,5.940,-0.993,-0.008,-0.018
5.940,5.940,-0.990,-0.008,-0.016
5.941,5.941,-0.988,-0.008,-0.014
5.942,5.942,-0.984,-0.008,-0.018
5.942,5.942,-0.981,-0.007,-0.014
5.943,5.943,-0.977,-0.007,-0.014
5.944,5.944,-0.972,-0.007,-0.017
5.944,5.944,-0.968,-0.007,-0.013
5.945,5.945,-0.964,-0.006,-0.015
5.946,5.946,-0.958,-0.005,-0.015
5.946,5.946,-0.953,-0.005,-0.009
5.947,5.947,-0.947,-0.005,-0.014
5.947,5.947,-0.941,-0.006,-0.015
5.948,5.948,-0.934,-0.006,-0.012
5.949,5.949,-0.926,-0.006,-0.015
5.949,5.949,-0.920,-0.006,-0.014
5.950,5.950,-0.912,-0.005,-0.011
5.951,5.951,-0.904,-0.005,-0.015
5.951,5.951,-0.895,-0.005,-0.013
5.952,5.952,-0.887,-0.005,-0.011
5.953,5.953,-0.877,-0.004,-0.014
5.953,5.953,-0.869,-0.004,-0.011
5.954,5.954,-0.859,-0.004,-0.012
5.955,5.955,-0.849,-0.003,-0.013
5.955,5.955,-0.839,-0.002,-0.008
5.956,5.956,-0.828,-0.002,-0.010
5.957,5.957,-0.816,-0.003,-0.013
5.957,5.957,-0.806,-0.003,-0.009
5.958,5.958,-0.794,-0.003,-0.011
5.959,5.959,-0.783,-0.002,-0.012
5.959,5.959,-0.771,-0.002,-0.008
5.960,5.960,-0.758,-0.002,-0.011
5.960,5.960,-0.747,-0.002,-0.010
5.961,5.961,-0.733,-0.001,-0.008
5.962,5.962,-0.721,-0.001,-0.010
5.962,5.962,-0.707,-0.001,-0.008
5.963,5.963,-0.693,-0.001,-0.007
5.964,5.964,-0.680,0.000,-0.009
5.964,5.964,-0.665,0.002,-0.005
5.965,5.965,-0.651,0.002,-0.005
5.966,5.966,-0.636,0.001,-0.009
5.966,5.966,-0.622,0.001,-0.006
5.967,5.967,-0.606,0.001,-0.006
5.968,5.968,-0.592,0.002,-0.008
5.968,5.968,-0.576,0.002,-0.004
5.969,5.969,-0.561,0.002,-0.006
5.970,5.970,-0.546,0.003,-0.006
5.970,5.970,-0.528,0.003,-0.003
5.971,5.971,-0.512,0.003,-0.005
5.972,5.972,-0.496,0.003,-0.005
5.972,5.972,-0.479,0.004,-0.002
5.973,5.973,-0.463,0.004,-0.005
5.973,5.973,-0.446,0.005,-0.002
5.974,5.974,-0.428,0.006,-0.000
5.975,5.975,-0.411,0.006,-0.004
5.975,5.975,-0.393,0.005,-0.002
5.976,5.976,-0.376,0.006,-0.001
5.977,5.977,-0.358,0.006,-0.003
5.977,5.977,-0.341,0.007,-0.000
5.978,5.978,-0.323,0.007,-0.000
5.979,5.979,-0.305,0.007,-0.002
5.979,5.979,-0.287,0.007,0.001
5.980,5.980,-0.268,0.008,0.000
5.981,5.981,-0.249,0.008,-0.000
5.981,5.981,-0.231,0.008,0.002
5.982,5.982,-0.213,0.009,0.001
5.983,5.983,-0.194,0.010,0.001
5.983,5.983,-0.177,0.010,0.005
5.984,5.984,-0.157,0.010,0.002
5.985,5.985,-0.138,0.010,0.002
5.985,5.985,-0.120,0.010,0.004
5.986,5.986,-0.100,0.010,0.002
5.986,5.986,-0.080,0.011,0.003
5.987,5.987,-0.062,0.011,0.005
5.988,5.988,-0.044,0.011,0.003
5.988,5.988,-0.025,0.012,0.005
5.989,5.989,-0.006,0.012,0.005
5.990,5.990,0.013,0.012,0.003
5.990,5.990,0.033,0.012,0.006
5.991,5.991,0.052,0.013,0.006
5.992,5.992,0.071,0.013,0.004
5.992,5.992,0.090,0.013,0.007
5.993,5.993,0.109,0.013,0.006
5.994,5.994,0.127,0.013,0.005
5.994,5.994,0.146,0.014,0.008
5.995,5.995,0.165,0.014,0.006
5.996,5.996,0.184,0.014,0.006
5.996,5.996,0.202,0.014,0.008
5.997,5.997,0.221,0.014,0.006
5.998,5.998,0.240,0.015,0.007
5.998,5.998,0.257,0.015,0.009
5.999,5.999,0.276,0.015,0.007
5.999,5.999,0.295,0.015,0.008
6.000,6.000,0.312,0.015,0.009
6.001,6.001,0.330,0.016,0.007
6.001,6.001,0.349,0.016,0.010
6.002,6.002,0.366,0.016,0.010
6.003,6.003,0.384,0.016,0.008
6.003,6.003,0.402,0.016,0.010
6.004,6.004,0.418,0.016,0.010
6.005,6.005,0.436,0.016,0.008
6.005,6.005,0.452,0.016,0.010
6.006,6.006,0.470,0.017,0.009
6.007,6.007,0.486,0.017,0.009
6.007,6.007,0.503,0.017,0.011
6.008,6.008,0.520,0.017,0.009
6.009,6.009,0.535,0.017,0.010
6.009,6.009,0.552,0.017,0.011
6.010,6.010,0.568,0.017,0.009
6.011,6.011,0.583,0.017,0.010
6.011,6.011,0.598,0.017,0.011
6.012,6.012,0.614,0.017,0.009
6.012,6.012,0.629,0.017,0.010
6.013,6.013,0.643,0.017,0.011
6.014,6.014,0.658,0.017,0.009
6.014,6.014,0.671,0.017,0.011
6.015,6.015,0.686,0.018,0.011
6.016,6.016,0.700,0.018,0.010
6.016,6.016,0.713,0.018,0.012
6.017,6.017,0.726,0.018,0.011
6.018,6.018,0.739,0.018,0.010
6.018,6.018,0.752,0.018,0.012
6.019,6.019,0.764,0.018,0.011
6.020,6.020,0.776,0.018,0.011
6.020,6.020,0.788,0.018,0.012
6.021,6.021,0.800,0.018,0.011
6.022,6.022,0.811,0.018,0.011
6.022,6.022,0.822,0.018,0.012
6.023,6.023,0.833,0.018,0.011
6.024,6.024,0.844,0.018,0.011
6.024,6.024,0.853,0.018,0.012
6.025,6.025,0.862,0.018,0.011
6.026,6.026,0.872,0.018,0.012
6.026,6.026,0.882,0.018,0.012
6.027,6.027,0.890,0.019,0.011
6.027,6.027,0.899,0.019,0.012
6.028,6.028,0.906,0.019,0.011
6.029,6.029,0.915,0.019,0.011
6.029,6.029,0.922,0.018,0.012
6.030,6.030,0.929,0.018,0.011
6.031,6.031,0.936,0.018,0.011
6.031,6.031,0.944,0.018,0.011
6.032,6.032,0.949,0.018,0.011
6.033,6.033,0.955,0.018,0.011
6.033,6.033,0.961,0.018,0.012
6.034,6.034,0.966,0.018,0.011
6.035,6.035,0.971,0.018,0.011
6.035,6.035,0.975,0.018,0.012
6.036,6.036,0.980,0.018,0.011
6.037,6.037,0.982,0.018,0.011
6.037,6.037,0.986,0.018,0.011
6.038,6.038,0.990,0.018,0.011
6.038,6.038,0.992,0.018,0.011
6.039,6.039,0.994,0.018,0.011
6.040,6.040,0.995,0.018,0.010
6.040,6.040,0.996,0.018,0.011
6.041,6.041,0.999,0.018,0.011
6.042,6.042,1.000,0.018,0.010
6.042,6.042,1.000,0.018,0.011
6.043,6.043,1.001,0.018,0.010
6.044,6.044,1.000,0.017,0.010
6.044,6.044,0.999,0.017,0.011
6.045,6.045,0.998,0.017,0.010
6.046,6.046,0.997,0.017,0.010
6.046,6.046,0.997,0.017,0.010
6.047,6.047,0.994,0.017,0.010
6.048,6.048,0.990,0.017,0.010
6.048,6.048,0.988,0.017,0.009
6.049,6.049,0.985,0.016,0.009
6.050,6.050,0.982,0.016,0.009
6.050,6.050,0.977,0.016,0.009
6.051,6.051,0.974,0.016,0.008
6.051,6.051,0.970,0.016,0.009
6.052,6.052,0.965,0.016,0.009
6.053,6.053,0.960,0.016,0.008
6.053,6.053,0.954,0.016,0.009
6.054,6.054,0.949,0.016,0.008
6.055,6.055,0.942,0.016,0.008
6.055,6.055,0.936,0.016,0.008
6.056,6.056,0.927,0.015,0.008
6.057,6.057,0.920,0.015,0.008
6.057,6.057,0.913,0.015,0.008
6.058,6.058,0.905,0.015,0.008
6.059,6.059,0.897,0.015,0.007
6.059,6.059,0.888,0.015,0.007
6.060,6.060,0.879,0.015,0.007
6.061,6.061,0.871,0.015,0.007
6.061,6.061,0.861,0.014,0.007
6.062,6.062,0.851,0.014,0.007
6.063,6.063,0.841,0.014,0.007
6.063,6.063,0.830,0.014,0.007
6.064,6.064,0.819,0.014,0.007
6.064,6.064,0.808,0.014,0.007
6.065,6.065,0.797,0.014,0.007
6.066,6.066,0.785,0.014,0.006
6.066,6.066,0.774,0.013,0.006
6.067,6.067,0.761,0.013,0.006
6.068,6.068,0.748,0.013,0.005
6.068,6.068,0.736,0.013,0.006
6.069,6.069,0.724,0.013,0.005
6.070,6.070,0.710,0.012,0.005
6.070,6.070,0.695,0.012,0.005
6.071,6.071,0.683,0.012,0.005
6.072,6.072,0.668,0.012,0.005
6.072,6.072,0.654,0.012,0.005
6.073,6.073,0.639,0.012,0.004
6.074,6.074,0.624,0.012,0.004
6.074,6.074,0.610,0.012,0.004
6.075,6.075,0.594,0.011,0.004
6.076,6.076,0.579,0.011,0.004
6.076,6.076,0.564,0.011,0.004
6.077,6.077,0.548,0.011,0.003
6.077,6.077,0.532,0.010,0.003
6.078,6.078,0.515,0.010,0.003
6.079,6.079,0.499,0.010,0.002
6.079,6.079,0.483,0.010,0.003
6.080,6.080,0.466,0.010,0.002
6.081,6.081,0.449,0.010,0.002
6.081,6.081,0.431,0.009,0.002
6.082,6.082,0.415,0.009,0.002
6.083,6.083,0.398,0.009,0.001
6.083,6.083,0.380,0.009,0.002
6.084,6.084,0.363,0.009,0.001
6.085,6.085,0.345,0.008,0.001
6.085,6.085,0.326,0.008,0.001
6.086,6.086,0.308,0.008,-0.000
6.087,6.087,0.289,0.007,-0.000
6.087,6.087,0.273,0.007,0.000
6.088,6.088,0.253,0.007,-0.001
6.089,6.089,0.235,0.007,-0.001
6.089,6.089,0.217,0.007,-0.001
6.090,6.090,0.198,0.006,-0.002
6.090,6.090,0.180,0.006,-0.001
6.091,6.091,0.160,0.006,-0.002
6.092,6.092,0.141,0.006,-0.002
6.092,6.092,0.122,0.005,-0.002
6.093,6.093,0.103,0.005,-0.003
6.094,6.094,0.085,0.005,-0.003
6.094,6.094,0.066,0.005,-0.002
6.095,6.095,0.047,0.004,-0.003
6.096,6.096,0.028,0.004,-0.004
6.096,6.096,0.009,0.004,-0.003
6.097,6.097,-0.009,0.004,-0.004
6.098,6.098,-0.029,0.003,-0.005
6.098,6.098,-0.048,0.003,-0.004
6.099,6.099,-0.067,0.003,-0.005
6.100,6.100,-0.085,0.003,-0.005
6.100,6.100,-0.105,0.002,-0.005
6.101,6.101,-0.123,0.002,-0.006
6.102,6.102,-0.143,0.002,-0.005
6.102,6.102,-0.161,0.002,-0.006
6.103,6.103,-0.179,0.002,-0.007
6.103,6.103,-0.199,0.002,-0.005
6.104,6.104,-0.218,0.001,-0.006
6.105,6.105,-0.236,0.001,-0.008
6.105,6.105,-0.255,0.001,-0.006
6.106,6.106,-0.274,0.000,-0.007
6.107,6.107,-0.291,0.000,-0.008
6.107,6.107,-0.309,0.000,-0.007
6.108,6.108,-0.327,0.000,-0.008
6.109,6.109,-0.345,-0.000,-0.008
6.109,6.109,-0.362,-0.001,-0.007
6.110,6.110,-0.381,-0.001,-0.009
6.111,6.111,-0.398,-0.001,-0.009
6.111,6.111,-0.415,-0.001,-0.008
6.112,6.112,-0.432,-0.001,-0.010
6.113,6.113,-0.449,-0.001,-0.008
6.113,6.113,-0.466,-0.001,-0.008
6.114,6.114,-0.484,-0.002,-0.012
6.115,6.115,-0.499,-0.002,-0.009
6.115,6.115,-0.516,-0.003,-0.010
6.116,6.116,-0.532,-0.003,-0.012
6.116,6.116,-0.548,-0.003,-0.009
6.117,6.117,-0.565,-0.003,-0.011
6.118,6.118,-0.579,-0.003,-0.012
6.118,6.118,-0.596,-0.004,-0.010
6.119,6.119,-0.610,-0.004,-0.013
6.120,6.120,-0.626,-0.004,-0.012
6.120,6.120,-0.640,-0.004,-0.011
6.121,6.121,-0.654,-0.004,-0.014
6.122,6.122,-0.669,-0.004,-0.011
6.122,6.122,-0.683,-0.004,-0.011
6.123,6.123,-0.697,-0.005,-0.015
6.124,6.124,-0.710,-0.005,-0.013
6.124,6.124,-0.724,-0.006,-0.013
6.125,6.125,-0.736,-0.006,-0.016
6.126,6.126,-0.749,-0.006,-0.012
6.126,6.126,-0.761,-0.006,-0.014
6.127,6.127,-0.773,-0.006,-0.016
6.128,6.128,-0.786,-0.007,-0.013
6.128,6.128,-0.796,-0.007,-0.015
6.129,6.129,-0.809,-0.007,-0.016
6.129,6.129,-0.820,-0.007,-0.013
6.130,6.130,-0.830,-0.006,-0.016
6.131,6.131,-0.841,-0.006,-0.014
6.131,6.131,-0.850,-0.006,-0.012
6.132,6.132,-0.861,-0.007,-0.018
6.133,6.133,-0.871,-0.008,-0.015
6.133,6.133,-0.879,-0.008,-0.014
6.134,6.134,-0.890,-0.008,-0.019
6.135,6.135,-0.897,-0.008,-0.015
6.135,6.135,-0.905,-0.008,-0.015
6.136,6.136,-0.912,-0.008,-0.019
6.137,6.137,-0.920,-0.008,-0.015
6.137,6.137,-0.928,-0.008,-0.017
6.138,6.138,-0.935,-0.008,-0.018
6.139,6.139,-0.942,-0.009,-0.015
6.139,6.139,-0.948,-0.008,-0.018
6.140,6.140,-0.954,-0.008,-0.016
6.141,6.141,-0.960,-0.008,-0.013
6.141,6.141,-0.965,-0.008,-0.019
6.142,6.142,-0.969,-0.009,-0.018
6.143,6.143,-0.973,-0.009,-0.015
6.143,6.143,-0.977,-0.009,-0.020
6.144,6.144,-0.982,-0.009,-0.017
6.144,6.144,-0.985,-0.009,-0.016
6.145,6.145,-0.988,-0.009,-0.020
6.146,6.146,-0.990,-0.009,-0.016
6.146,6.146,-0.993,-0.009,-0.017
6.147,6.147,-0.995,-0.009,-0.019
6.148,6.148,-0.996,-0.009,-0.015
6.148,6.148,-0.998,-0.008,-0.018
6.149,6.149,-1.000,-0.007,-0.016
6.150,6.150,-1.000,-0.007,-0.012
6.150,6.150,-0.999,-0.008,-0.017
6.151,6.151,-1.000,-0.008,-0.018
6.152,6.152,-0.999,-0.008,-0.014
6.152,6.152,-0.998,-0.008,-0.018
6.153,6.153,-0.997,-0.008,-0.017
6.154,6.154,-0.995,-0.008,-0.014
6.154,6.154,-0.993,-0.008,-0.018
6.155,6.155,-0.991,-0.008,-0.015
6.155,6.155,-0.988,-0.008,-0.015
6.156,6.156,-0.986,-0.008,-0.018
6.157,6.157,-0.983,-0.008,-0.014
6.157,6.157,-0.978,-0.007,-0.015
6.158,6.158,-0.974,-0.006,-0.016
6.159,6.159,-0.970,-0.006,-0.011
6.159,6.159,-0.964,-0.006,-0.015
6.160,6.160,-0.961,-0.007,-0.016
6.161,6.161,-0.955,-0.007,-0.012
6.161,6.161,-0.948,-0.006,-0.016
6.162,6.162,-0.942,-0.006,-0.015
6.163,6.163,-0.937,-0.006,-0.012
6.163,6.163,-0.929,-0.006,-0.016
6.164,6.164,-0.922,-0.006,-0.013
6.165,6.165,-0.914,-0.006,-0.012
6.165,6.165,-0.905,-0.005,-0.015
6.166,6.166,-0.899,-0.005,-0.012
6.167,6.167,-0.890,-0.005,-0.012
6.167,6.167,-0.880,-0.003,-0.014
6.168,6.168,-0.871,-0.003,-0.008
6.168,6.168,-0.862,-0.003,-0.010
6.169,6.169,-0.853,-0.004,-0.014
6.170,6.170,-0.842,-0.004,-0.010
6.170,6.170,-0.832,-0.003,-0.012
6.171,6.171,-0.821,-0.003,-0.013
6.172,6.172,-0.811,-0.003,-0.009
6.172,6.172,-0.799,-0.003,-0.012
6.173,6.173,-0.787,-0.003,-0.011
6.174,6.174,-0.775,-0.002,-0.008
6.174,6.174,-0.762,-0.002,-0.012
6.175,6.175,-0.750,-0.002,-0.009
6.176,6.176,-0.738,-0.002,-0.008
6.176,6.176,-0.725,-0.001,-0.011
6.177,6.177,-0.711,0.000,-0.006
6.178,6.178,-0.698,0.001,-0.006
6.178,6.178,-0.684,-0.000,-0.010
6.179,6.179,-0.670,-0.000,-0.007
6.180,6.180,-0.656,0.000,-0.007
6.180,6.180,-0.643,0.001,-0.009
6.181,6.181,-0.628,0.001,-0.005
6.181,6.181,-0.612,0.001,-0.007
6.182,6.182,-0.596,0.002,-0.008
6.183,6.183,-0.581,0.002,-0.004
6.183,6.183,-0.565,0.002,-0.006
6.184,6.184,-0.551,0.002,-0.006
6.185,6.185,-0.534,0.003,-0.003
6.185,6.185,-0.518,0.003,-0.006
6.186,6.186,-0.501,0.004,-0.003
6.187,6.187,-0.485,0.005,-0.000
6.187,6.187,-0.469,0.005,-0.005
6.188,6.188,-0.452,0.005,-0.003
6.189,6.189,-0.434,0.005,-0.001
6.189,6.189,-0.417,0.005,-0.004
6.190,6.190,-0.399,0.005,-0.002
6.191,6.191,-0.382,0.006,-0.001
6.191,6.191,-0.365,0.006,-0.003
6.192,6.192,-0.348,0.006,0.000
6.193,6.193,-0.329,0.007,-0.001
6.193,6.193,-0.311,0.007,-0.002
6.194,6.194,-0.293,0.007,0.001
6.194,6.194,-0.275,0.008,-0.000
6.195,6.195,-0.256,0.008,-0.000
6.196,6.196,-0.238,0.009,0.004
6.196,6.196,-0.219,0.009,0.001
6.197,6.197,-0.202,0.009,0.001
6.198,6.198,-0.182,0.009,0.003
6.198,6.198,-0.164,0.009,0.001
6.199,6.199,-0.145,0.010,0.002
6.200,6.200,-0.126,0.010,0.004
6.200,6.200,-0.107,0.010,0.001
6.201,6.201,-0.087,0.011,0.004
6.202,6.202,-0.070,0.011,0.005
6.202,6.202,-0.051,0.011,0.002
6.203,6.203,-0.031,0.012,0.005
6.204,6.204,-0.012,0.012,0.005
6.204,6.204,0.007,0.012,0.004
6.205,6.205,0.027,0.013,0.007
6.206,6.206,0.045,0.013,0.006
6.206,6.206,0.065,0.013,0.004
6.207,6.207,0.084,0.013,0.007
6.207,6.207,0.102,0.013,0.006
6.208,6.208,0.121,0.014,0.005
6.209,6.209,0.139,0.014,0.008
6.209,6.209,0.159,0.014,0.006
6.210,6.210,0.176,0.014,0.007
6.211,6.211,0.196,0.014,0.008
6.211,6.211,0.215,0.014,0.006
6.212,6.212,0.234,0.015,0.008
6.213,6.213,0.252,0.015,0.008
6.213,6.213,0.270,0.015,0.006
6.214,6.214,0.288,0.015,0.009
6.215,6.215,0.307,0.015,0.009
6.215,6.215,0.324,0.015,0.007
6.216,6.216,0.343,0.015,0.009
6.217,6.217,0.361,0.016,0.009
6.217,6.217,0.378,0.016,0.008
6.218,6.218,0.395,0.016,0.010
6.219,6.219,0.413,0.016,0.009
6.219,6.219,0.431,0.016,0.008
6.220,6.220,0.447,0.016,0.010
6.220,6.220,0.464,0.017,0.009
6.221,6.221,0.481,0.017,0.009
6.222,6.222,0.498,0.017,0.011
6.222,6.222,0.514,0.017,0.009
6.223,6.223,0.530,0.017,0.010
6.224,6.224,0.547,0.017,0.011
6.224,6.224,0.562,0.017,0.009
6.225,6.225,0.578,0.017,0.010
6.226,6.226,0.593,0.017,0.011
6.226,6.226,0.609,0.017,0.009
6.227,6.227,0.624,0.018,0.011
6.228,6.228,0.639,0.018,0.011
6.228,6.228,0.652,0.018,0.010
6.229,6.229,0.667,0.018,0.011
6.230,6.230,0.681,0.018,0.011
6.230,6.230,0.695,0.018,0.010
6.231,6.231,0.708,0.018,0.012
6.232,6.232,0.722,0.018,0.011
6.232,6.232,0.734,0.018,0.011
6.233,6.233,0.747,0.018,0.012
6.233,6.233,0.760,0.018,0.010
6.234,6.234,0.772,0.018,0.011
6.235,6.235,0.784,0.018,0.011
6.235,6.235,0.795,0.018,0.010
6.236,6.236,0.808,0.018,0.011
6.237,6.237,0.818,0.018,0.011
6.237,6.237,0.829,0.018,0.011
6.238,6.238,0.840,0.018,0.011
6.239,6.239,0.849,0.018,0.011
6.239,6.239,0.859,0.018,0.011
6.240,6.240,0.868,0.018,0.012
6.241,6.241,0.878,0.018,0.011
6.241,6.241,0.887,0.018,0.011
6.242,6.242,0.895,0.018,0.012
6.243,6.243,0.904,0.018,0.011
6.243,6.243,0.912,0.018,0.011
6.244,6.244,0.920,0.018,0.011
6.245,6.245,0.926,0.018,0.011
6.245,6.245,0.934,0.018,0.011
6.246,6.246,0.941,0.018,0.012
6.246,6.246,0.947,0.018,0.011
6.247,6.247,0.953,0.018,0.011
6.248,6.248,0.959,0.018,0.012
6.248,6.248,0.963,0.018,0.011
6.249,6.249,0.969,0.018,0.011
6.250,6.250,0.974,0.018,0.011
6.250,6.250,0.977,0.018,0.011
6.251,6.251,0.981,0.018,0.011
6.252,6.252,0.986,0.018,0.011
6.252,6.252,0.988,0.018,0.010
6.253,6.253,0.990,0.018,0.011
6.254,6.254,0.993,0.018,0.010
6.254,6.254,0.996,0.018,0.010
6.255,6.255,0.998,0.018,0.011
6.256,6.256,0.999,0.018,0.010
6.256,6.256,0.999,0.018,0.010
6.257,6.257,0.999,0.018,0.011
6.258,6.258,1.001,0.018,0.010
6.258,6.258,1.000,0.017,0.010
6.259,6.259,0.999,0.017,0.010
6.260,6.260,0.999,0.017,0.010
6.260,6.260,0.997,0.017,0.010
6.261,6.261,0.997,0.017,0.010
6.261,6.261,0.994,0.017,0.009
6.262,6.262,0.992,0.017,0.010
6.263,6.263,0.990,0.017,0.009
6.263,6.263,0.987,0.016,0.009
6.264,6.264,0.984,0.016,0.010
6.265,6.265,0.980,0.016,0.009
