6.454,6.454,0.076,0.007,-0.001
6.455,6.455,0.077,0.007,0.000
6.456,6.456,0.079,0.007,-0.000
6.456,6.456,0.081,0.007,-0.001
6.457,6.457,0.081,0.007,0.000
6.458,6.458,0.082,0.007,-0.000
6.458,6.458,0.083,0.007,-0.001
6.459,6.459,0.085,0.007,0.001
6.460,6.460,0.086,0.007,-0.001
6.460,6.460,0.087,0.007,-0.000
6.461,6.461,0.088,0.007,0.001
6.462,6.462,0.089,0.008,-0.001
6.462,6.462,0.088,0.007,0.000
6.463,6.463,0.090,0.007,0.000
6.464,6.464,0.091,0.007,-0.001
6.464,6.464,0.091,0.008,0.000
6.465,6.465,0.093,0.008,0.001
6.466,6.466,0.093,0.008,-0.001
6.466,6.466,0.094,0.007,0.000
6.467,6.467,0.094,0.007,0.000
6.467,6.467,0.095,0.008,-0.001
6.468,6.468,0.096,0.008,0.001
6.469,6.469,0.097,0.008,-0.000
6.469,6.469,0.097,0.008,-0.000
6.470,6.470,0.097,0.008,0.001
6.471,6.471,0.097,0.008,-0.000
6.471,6.471,0.098,0.008,-0.000
6.472,6.472,0.099,0.007,0.001
6.473,6.473,0.099,0.007,-0.001
6.473,6.473,0.099,0.007,-0.000
6.474,6.474,0.099,0.008,0.001
6.475,6.475,0.099,0.007,-0.001
6.475,6.475,0.100,0.007,-0.000
6.476,6.476,0.100,0.007,0.000
6.477,6.477,0.099,0.007,-0.001
6.477,6.477,0.101,0.007,0.000
6.478,6.478,0.100,0.007,0.000
6.479,6.479,0.101,0.007,-0.001
6.479,6.479,0.100,0.007,0.000
6.480,6.480,0.100,0.007,-0.000
6.480,6.480,0.101,0.007,-0.001
6.481,6.481,0.100,0.007,0.000
6.482,6.482,0.099,0.007,-0.000
6.482,6.482,0.099,0.007,-0.000
6.483,6.483,0.099,0.007,0.000
6.484,6.484,0.099,0.007,-0.001
6.484,6.484,0.099,0.007,-0.001
6.485,6.485,0.098,0.007,0.000
6.486,6.486,0.098,0.007,-0.001
6.486,6.486,0.098,0.007,-0.000
6.487,6.487,0.097,0.007,0.000
6.488,6.488,0.097,0.007,-0.001
6.488,6.488,0.097,0.007,-0.000
6.489,6.489,0.095,0.007,-0.000
6.490,6.490,0.095,0.007,-0.001
6.490,6.490,0.095,0.007,0.000
6.491,6.491,0.094,0.007,-0.000
6.492,6.492,0.094,0.007,-0.001
6.492,6.492,0.093,0.007,0.000
6.493,6.493,0.092,0.007,-0.000
6.494,6.494,0.091,0.007,-0.001
6.494,6.494,0.091,0.007,-0.000
6.495,6.495,0.089,0.007,-0.001
6.495,6.495,0.088,0.007,-0.001
6.496,6.496,0.087,0.007,0.000
6.497,6.497,0.086,0.007,-0.001
6.497,6.497,0.085,0.007,-0.000
6.498,6.498,0.085,0.007,-0.000
6.499,6.499,0.083,0.007,-0.001
6.499,6.499,0.083,0.007,-0.000
6.500,6.500,0.081,0.007,-0.000
6.501,6.501,0.080,0.007,-0.001
6.501,6.501,0.079,0.007,-0.000
6.502,6.502,0.078,0.007,-0.000
6.503,6.503,0.077,0.007,-0.001
6.503,6.503,0.075,0.007,-0.000
6.504,6.504,0.073,0.007,-0.001
6.505,6.505,0.073,0.007,-0.001
6.505,6.505,0.072,0.007,-0.000
6.506,6.506,0.069,0.007,-0.001
6.506,6.506,0.068,0.007,-0.001
6.507,6.507,0.067,0.007,-0.000
6.508,6.508,0.065,0.007,-0.001
6.508,6.508,0.064,0.007,-0.001
6.509,6.509,0.063,0.007,-0.001
6.510,6.510,0.061,0.007,-0.001
6.510,6.510,0.060,0.007,-0.001
6.511,6.511,0.058,0.007,-0.001
6.512,6.512,0.057,0.007,-0.001
6.512,6.512,0.055,0.007,-0.001
6.513,6.513,0.053,0.006,-0.001
6.514,6.514,0.050,0.006,-0.001
6.514,6.514,0.049,0.007,-0.001
6.515,6.515,0.048,0.006,-0.001
6.516,6.516,0.047,0.006,-0.001
6.516,6.516,0.045,0.006,-0.001
6.517,6.517,0.043,0.006,-0.001
6.518,6.518,0.042,0.006,-0.001
6.518,6.518,0.041,0.006,-0.001
6.519,6.519,0.038,0.006,-0.001
6.519,6.519,0.036,0.006,-0.001
6.520,6.520,0.035,0.006,-0.001
6.521,6.521,0.033,0.006,-0.001
6.521,6.521,0.032,0.006,-0.001
6.522,6.522,0.029,0.006,-0.001
6.523,6.523,0.027,0.006,-0.002
6.523,6.523,0.026,0.006,-0.001
6.524,6.524,0.023,0.006,-0.001
6.525,6.525,0.022,0.006,-0.002
6.525,6.525,0.020,0.006,-0.001
6.526,6.526,0.018,0.006,-0.001
6.527,6.527,0.016,0.006,-0.002
6.527,6.527,0.014,0.006,-0.001
6.528,6.528,0.013,0.006,-0.002
6.529,6.529,0.011,0.006,-0.002
6.529,6.529,0.008,0.006,-0.001
6.530,6.530,0.007,0.006,-0.002
6.531,6.531,0.005,0.006,-0.002
6.531,6.531,0.003,0.006,-0.001
6.532,6.532,0.002,0.006,-0.002
6.532,6.532,-0.001,0.006,-0.002
6.533,6.533,-0.002,0.006,-0.001
6.534,6.534,-0.004,0.006,-0.002
6.534,6.534,-0.005,0.006,-0.002
6.535,6.535,-0.008,0.006,-0.002
6.536,6.536,-0.010,0.006,-0.002
6.536,6.536,-0.011,0.006,-0.002
6.537,6.537,-0.014,0.006,-0.002
6.538,6.538,-0.015,0.006,-0.002
6.538,6.538,-0.017,0.006,-0.002
6.539,6.539,-0.020,0.006,-0.002
6.540,6.540,-0.021,0.006,-0.003
6.540,6.540,-0.023,0.006,-0.002
6.541,6.541,-0.025,0.006,-0.002
6.542,6.542,-0.026,0.006,-0.003
6.542,6.542,-0.028,0.005,-0.002
6.543,6.543,-0.030,0.006,-0.002
6.544,6.544,-0.032,0.006,-0.002
6.544,6.544,-0.034,0.006,-0.002
6.545,6.545,-0.037,0.005,-0.002
6.545,6.545,-0.038,0.005,-0.002
6.546,6.546,-0.040,0.005,-0.002
6.547,6.547,-0.041,0.005,-0.003
6.547,6.547,-0.042,0.005,-0.002
6.548,6.548,-0.045,0.005,-0.002
6.549,6.549,-0.046,0.005,-0.003
6.549,6.549,-0.048,0.005,-0.002
6.550,6.550,-0.050,0.005,-0.002
6.551,6.551,-0.052,0.005,-0.003
6.551,6.551,-0.052,0.005,-0.002
6.552,6.552,-0.054,0.005,-0.002
6.553,6.553,-0.056,0.005,-0.003
6.553,6.553,-0.058,0.005,-0.002
6.554,6.554,-0.059,0.005,-0.003
6.555,6.555,-0.061,0.005,-0.003
6.555,6.555,-0.062,0.005,-0.002
6.556,6.556,-0.064,0.005,-0.003
6.557,6.557,-0.066,0.005,-0.003
6.557,6.557,-0.067,0.005,-0.001
6.558,6.558,-0.067,0.005,-0.003
6.558,6.558,-0.069,0.005,-0.003
6.559,6.559,-0.071,0.005,-0.002
6.560,6.560,-0.072,0.005,-0.003
6.560,6.560,-0.074,0.005,-0.002
6.561,6.561,-0.074,0.005,-0.002
6.562,6.562,-0.075,0.005,-0.004
6.562,6.562,-0.077,0.005,-0.002
6.563,6.563,-0.078,0.005,-0.002
6.564,6.564,-0.079,0.005,-0.003
6.564,6.564,-0.081,0.005,-0.002
6.565,6.565,-0.081,0.005,-0.003
6.566,6.566,-0.084,0.005,-0.003
6.566,6.566,-0.084,0.005,-0.001
6.567,6.567,-0.084,0.005,-0.003
6.568,6.568,-0.085,0.005,-0.003
6.568,6.568,-0.086,0.005,-0.001
6.569,6.569,-0.088,0.005,-0.003
6.570,6.570,-0.089,0.005,-0.003
6.570,6.570,-0.088,0.005,-0.002
6.571,6.571,-0.091,0.005,-0.004
6.571,6.571,-0.091,0.005,-0.002
6.572,6.572,-0.091,0.005,-0.002
6.573,6.573,-0.092,0.005,-0.004
6.573,6.573,-0.093,0.005,-0.002
6.574,6.574,-0.094,0.005,-0.002
6.575,6.575,-0.096,0.005,-0.003
6.575,6.575,-0.095,0.006,-0.001
6.576,6.576,-0.095,0.005,-0.002
6.577,6.577,-0.097,0.005,-0.004
6.577,6.577,-0.097,0.005,-0.001
6.578,6.578,-0.096,0.005,-0.003
6.579,6.579,-0.098,0.005,-0.003
6.579,6.579,-0.098,0.005,-0.001
6.580,6.580,-0.098,0.005,-0.003
6.581,6.581,-0.099,0.005,-0.003
6.581,6.581,-0.099,0.005,-0.001
6.582,6.582,-0.099,0.005,-0.004
6.583,6.583,-0.099,0.005,-0.002
6.583,6.583,-0.100,0.005,-0.002
6.584,6.584,-0.100,0.005,-0.004
6.584,6.584,-0.099,0.005,-0.002
6.585,6.585,-0.101,0.005,-0.002
6.586,6.586,-0.098,0.005,-0.004
6.586,6.586,-0.099,0.005,-0.002
6.587,6.587,-0.099,0.005,-0.003
6.588,6.588,-0.099,0.005,-0.004
6.588,6.588,-0.099,0.005,-0.001
6.589,6.589,-0.099,0.005,-0.003
6.590,6.590,-0.099,0.005,-0.003
6.590,6.590,-0.099,0.005,-0.001
6.591,6.591,-0.099,0.005,-0.004
6.592,6.592,-0.097,0.005,-0.003
6.592,6.592,-0.098,0.005,-0.002
6.593,6.593,-0.098,0.005,-0.004
6.594,6.594,-0.097,0.005,-0.002
6.594,6.594,-0.098,0.005,-0.001
6.595,6.595,-0.097,0.005,-0.004
6.596,6.596,-0.095,0.005,-0.002
6.596,6.596,-0.095,0.005,-0.002
6.597,6.597,-0.094,0.005,-0.004
6.597,6.597,-0.094,0.005,-0.001
6.598,6.598,-0.094,0.005,-0.002
6.599,6.599,-0.092,0.005,-0.003
6.599,6.599,-0.092,0.005,-0.001
6.600,6.600,-0.091,0.005,-0.003
6.601,6.601,-0.090,0.005,-0.003
6.601,6.601,-0.089,0.005,-0.001
6.602,6.602,-0.090,0.005,-0.003
6.603,6.603,-0.088,0.005,-0.002
6.603,6.603,-0.087,0.005,-0.001
6.604,6.604,-0.086,0.005,-0.004
6.605,6.605,-0.086,0.005,-0.002
6.605,6.605,-0.084,0.005,-0.001
6.606,6.606,-0.083,0.005,-0.004
6.607,6.607,-0.082,0.005,-0.002
6.607,6.607,-0.081,0.005,-0.002
6.608,6.608,-0.079,0.005,-0.003
6.609,6.609,-0.078,0.005,-0.001
6.609,6.609,-0.077,0.005,-0.002
6.610,6.610,-0.077,0.006,-0.003
6.611,6.611,-0.075,0.006,-0.001
6.611,6.611,-0.073,0.005,-0.003
6.612,6.612,-0.072,0.006,-0.002
6.612,6.612,-0.071,0.006,-0.000
6.613,6.613,-0.070,0.006,-0.003
6.614,6.614,-0.069,0.006,-0.002
6.614,6.614,-0.067,0.006,-0.001
6.615,6.615,-0.065,0.006,-0.003
6.616,6.616,-0.064,0.006,-0.002
6.616,6.616,-0.062,0.006,-0.001
6.617,6.617,-0.062,0.006,-0.003
6.618,6.618,-0.060,0.006,-0.001
6.618,6.618,-0.058,0.006,-0.001
6.619,6.619,-0.056,0.006,-0.003
6.620,6.620,-0.055,0.006,-0.001
6.620,6.620,-0.053,0.006,-0.002
6.621,6.621,-0.052,0.006,-0.002
6.622,6.622,-0.051,0.006,-0.000
6.622,6.622,-0.048,0.006,-0.002
6.623,6.623,-0.046,0.006,-0.002
6.623,6.623,-0.045,0.006,-0.000
6.624,6.624,-0.043,0.006,-0.002
6.625,6.625,-0.042,0.006,-0.002
6.625,6.625,-0.040,0.006,-0.001
6.626,6.626,-0.038,0.006,-0.002
6.627,6.627,-0.036,0.006,-0.001
6.627,6.627,-0.035,0.006,-0.001
6.628,6.628,-0.033,0.006,-0.002
6.629,6.629,-0.031,0.006,-0.001
6.629,6.629,-0.028,0.006,-0.001
6.630,6.630,-0.027,0.006,-0.002
6.631,6.631,-0.026,0.006,-0.000
6.631,6.631,-0.022,0.006,-0.001
6.632,6.632,-0.022,0.006,-0.002
6.633,6.633,-0.020,0.006,-0.001
6.633,6.633,-0.018,0.006,-0.001
6.634,6.634,-0.016,0.006,-0.002
6.635,6.635,-0.015,0.006,-0.000
6.635,6.635,-0.012,0.006,-0.001
6.636,6.636,-0.010,0.007,-0.001
6.636,6.636,-0.009,0.007,-0.000
6.637,6.637,-0.006,0.007,-0.002
6.638,6.638,-0.005,0.007,-0.001
6.638,6.638,-0.002,0.007,-0.001
6.639,6.639,-0.000,0.007,-0.002
6.640,6.640,0.001,0.007,-0.001
6.640,6.640,0.002,0.007,-0.001
6.641,6.641,0.004,0.007,-0.002
6.642,6.642,0.006,0.007,-0.001
6.642,6.642,0.009,0.007,-0.001
6.643,6.643,0.010,0.007,-0.001
6.644,6.644,0.012,0.007,-0.000
6.644,6.644,0.014,0.007,-0.001
6.645,6.645,0.016,0.007,-0.001
6.646,6.646,0.018,0.007,-0.000
6.646,6.646,0.020,0.007,-0.001
6.647,6.647,0.022,0.007,-0.001
6.648,6.648,0.024,0.007,-0.000
6.648,6.648,0.026,0.007,-0.001
6.649,6.649,0.027,0.007,-0.000
6.649,6.649,0.030,0.007,0.000
6.650,6.650,0.031,0.007,-0.001
6.651,6.651,0.033,0.007,-0.001
6.651,6.651,0.034,0.007,-0.000
6.652,6.652,0.037,0.007,-0.001
6.653,6.653,0.037,0.007,-0.000
6.653,6.653,0.040,0.007,-0.000
6.654,6.654,0.042,0.007,-0.001
6.655,6.655,0.043,0.007,-0.000
6.655,6.655,0.045,0.007,-0.000
6.656,6.656,0.046,0.007,-0.001
6.657,6.657,0.048,0.007,-0.000
6.657,6.657,0.050,0.007,-0.001
6.658,6.658,0.051,0.007,-0.001
6.659,6.659,0.053,0.007,0.000
6.659,6.659,0.055,0.007,-0.001
6.660,6.660,0.057,0.007,-0.001
6.661,6.661,0.058,0.007,0.000
6.661,6.661,0.059,0.007,-0.001
6.662,6.662,0.061,0.007,-0.001
6.662,6.662,0.063,0.007,0.000
6.663,6.663,0.064,0.007,-0.001
6.664,6.664,0.066,0.007,-0.000
6.664,6.664,0.067,0.007,-0.000
6.665,6.665,0.068,0.007,-0.001
6.666,6.666,0.070,0.007,-0.000
6.666,6.666,0.072,0.007,-0.000
6.667,6.667,0.072,0.007,-0.001
6.668,6.668,0.074,0.007,0.000
6.668,6.668,0.076,0.007,0.000
6.669,6.669,0.076,0.007,-0.001
6.670,6.670,0.077,0.007,0.000
6.670,6.670,0.079,0.007,-0.000
6.671,6.671,0.079,0.007,-0.001
6.672,6.672,0.080,0.007,0.000
6.672,6.672,0.082,0.007,-0.000
6.673,6.673,0.083,0.007,-0.000
6.674,6.674,0.084,0.007,0.000
6.674,6.674,0.085,0.007,-0.001
6.675,6.675,0.086,0.007,-0.000
6.675,6.675,0.087,0.007,0.000
6.676,6.676,0.087,0.007,-0.001
6.677,6.677,0.089,0.007,0.000
6.677,6.677,0.090,0.007,0.000
6.678,6.678,0.091,0.007,-0.001
6.679,6.679,0.091,0.007,-0.000
6.679,6.679,0.091,0.007,0.000
6.680,6.680,0.094,0.007,-0.001
6.681,6.681,0.094,0.007,0.000
6.681,6.681,0.095,0.008,0.000
6.682,6.682,0.095,0.008,-0.001
6.683,6.683,0.096,0.008,0.001
6.683,6.683,0.096,0.008,-0.000
6.684,6.684,0.097,0.008,-0.000
6.685,6.685,0.097,0.008,0.001
6.685,6.685,0.098,0.008,-0.000
6.686,6.686,0.098,0.008,0.000
6.687,6.687,0.098,0.008,0.001
6.687,6.687,0.098,0.008,-0.001
6.688,6.688,0.099,0.008,-0.000
6.688,6.688,0.099,0.008,0.001
6.689,6.689,0.100,0.008,-0.001
6.690,6.690,0.100,0.008,0.000
6.690,6.690,0.099,0.007,0.000
6.691,6.691,0.100,0.007,-0.001
6.692,6.692,0.100,0.008,0.001
6.692,6.692,0.100,0.008,0.000
6.693,6.693,0.100,0.007,-0.001
6.694,6.694,0.100,0.007,0.001
6.694,6.694,0.101,0.007,-0.000
6.695,6.695,0.100,0.007,-0.001
6.696,6.696,0.099,0.007,0.001
6.696,6.696,0.100,0.007,-0.001
6.697,6.697,0.100,0.007,-0.001
6.698,6.698,0.099,0.007,0.000
6.698,6.698,0.099,0.007,-0.001
6.699,6.699,0.099,0.007,-0.000
6.700,6.700,0.098,0.007,0.000
6.700,6.700,0.099,0.007,-0.001
6.701,6.701,0.098,0.007,0.000
6.701,6.701,0.097,0.007,0.000
6.702,6.702,0.097,0.007,-0.001
6.703,6.703,0.097,0.007,0.000
6.703,6.703,0.096,0.007,-0.000
6.704,6.704,0.096,0.007,-0.001
6.705,6.705,0.094,0.007,0.001
6.705,6.705,0.094,0.007,-0.000
6.706,6.706,0.094,0.007,-0.001
6.707,6.707,0.092,0.007,0.000
6.707,6.707,0.092,0.007,-0.001
6.708,6.708,0.091,0.007,-0.001
6.709,6.709,0.090,0.007,0.000
6.709,6.709,0.089,0.007,-0.001
6.710,6.710,0.088,0.007,-0.000
6.711,6.711,0.087,0.007,0.000
6.711,6.711,0.087,0.007,-0.001
6.712,6.712,0.086,0.007,-0.000
6.713,6.713,0.085,0.007,-0.000
6.713,6.713,0.084,0.007,-0.001
6.714,6.714,0.083,0.007,-0.000
6.715,6.715,0.081,0.007,-0.000
6.715,6.715,0.080,0.007,-0.001
6.716,6.716,0.079,0.007,-0.000
6.716,6.716,0.078,0.007,-0.001
6.717,6.717,0.077,0.007,-0.001
6.718,6.718,0.076,0.007,-0.000
6.718,6.718,0.075,0.007,-0.001
6.719,6.719,0.073,0.007,-0.001
6.720,6.720,0.072,0.007,-0.000
6.720,6.720,0.070,0.007,-0.001
6.721,6.721,0.068,0.007,-0.001
6.722,6.722,0.067,0.007,-0.000
6.722,6.722,0.066,0.007,-0.001
6.723,6.723,0.065,0.007,-0.001
6.724,6.724,0.063,0.007,-0.000
6.724,6.724,0.061,0.007,-0.002
6.725,6.725,0.061,0.006,-0.001
6.726,6.726,0.058,0.007,-0.001
6.726,6.726,0.056,0.007,-0.002
6.727,6.727,0.055,0.007,-0.001
6.728,6.728,0.054,0.007,-0.001
6.728,6.728,0.052,0.006,-0.002
6.729,6.729,0.051,0.006,-0.000
6.729,6.729,0.050,0.006,-0.001
6.730,6.730,0.048,0.006,-0.001
6.731,6.731,0.045,0.006,-0.001
6.731,6.731,0.044,0.006,-0.002
6.732,6.732,0.042,0.006,-0.001
6.733,6.733,0.041,0.006,-0.001
6.733,6.733,0.039,0.006,-0.002
6.734,6.734,0.037,0.006,-0.001
6.735,6.735,0.035,0.006,-0.001
6.735,6.735,0.033,0.006,-0.002
6.736,6.736,0.031,0.006,-0.001
6.737,6.737,0.030,0.006,-0.001
6.737,6.737,0.028,0.006,-0.002
6.738,6.738,0.026,0.006,-0.001
6.739,6.739,0.024,0.006,-0.002
6.739,6.739,0.023,0.006,-0.002
6.740,6.740,0.021,0.006,-0.001
6.740,6.740,0.018,0.006,-0.002
6.741,6.741,0.016,0.006,-0.002
6.742,6.742,0.015,0.006,-0.001
6.742,6.742,0.013,0.006,-0.002
6.743,6.743,0.011,0.006,-0.002
6.744,6.744,0.009,0.006,-0.001
6.744,6.744,0.008,0.006,-0.002
6.745,6.745,0.006,0.006,-0.002
6.746,6.746,0.005,0.006,-0.001
6.746,6.746,0.002,0.006,-0.002
6.747,6.747,-0.001,0.006,-0.001
6.748,6.748,-0.002,0.006,-0.001
6.748,6.748,-0.004,0.006,-0.002
6.749,6.749,-0.006,0.006,-0.001
6.750,6.750,-0.007,0.006,-0.002
6.750,6.750,-0.009,0.006,-0.002
6.751,6.751,-0.011,0.006,-0.001
6.752,6.752,-0.012,0.006,-0.002
6.752,6.752,-0.015,0.006,-0.002
6.753,6.753,-0.017,0.006,-0.001
6.753,6.753,-0.018,0.006,-0.002
6.754,6.754,-0.020,0.006,-0.002
6.755,6.755,-0.023,0.006,-0.001
6.755,6.755,-0.025,0.006,-0.002
6.756,6.756,-0.026,0.006,-0.002
6.757,6.757,-0.028,0.006,-0.002
6.757,6.757,-0.031,0.006,-0.002
6.758,6.758,-0.032,0.006,-0.002
6.759,6.759,-0.033,0.006,-0.002
6.759,6.759,-0.036,0.006,-0.002
6.760,6.760,-0.038,0.006,-0.002
6.761,6.761,-0.039,0.006,-0.002
6.761,6.761,-0.040,0.005,-0.003
6.762,6.762,-0.042,0.005,-0.002
6.763,6.763,-0.045,0.005,-0.002
6.763,6.763,-0.046,0.006,-0.003
6.764,6.764,-0.048,0.006,-0.002
6.765,6.765,-0.050,0.005,-0.002
6.765,6.765,-0.050,0.005,-0.003
6.766,6.766,-0.052,0.005,-0.002
6.766,6.766,-0.054,0.005,-0.003
6.767,6.767,-0.055,0.005,-0.002
6.768,6.768,-0.057,0.005,-0.002
6.768,6.768,-0.059,0.005,-0.003
6.769,6.769,-0.061,0.005,-0.002
6.770,6.770,-0.062,0.005,-0.002
6.770,6.770,-0.063,0.005,-0.003
6.771,6.771,-0.064,0.005,-0.003
6.772,6.772,-0.066,0.005,-0.002
6.772,6.772,-0.067,0.005,-0.003
6.773,6.773,-0.069,0.005,-0.002
6.774,6.774,-0.070,0.005,-0.002
6.774,6.774,-0.072,0.005,-0.003
6.775,6.775,-0.074,0.005,-0.002
6.776,6.776,-0.074,0.005,-0.003
6.776,6.776,-0.076,0.005,-0.003
6.777,6.777,-0.077,0.005,-0.002
6.778,6.778,-0.077,0.005,-0.003
6.778,6.778,-0.078,0.005,-0.003
6.779,6.779,-0.080,0.005,-0.002
6.779,6.779,-0.080,0.005,-0.003
6.780,6.780,-0.082,0.005,-0.003
6.781,6.781,-0.083,0.005,-0.002
6.781,6.781,-0.085,0.005,-0.003
6.782,6.782,-0.085,0.005,-0.003
6.783,6.783,-0.086,0.005,-0.002
6.783,6.783,-0.087,0.005,-0.003
6.784,6.784,-0.088,0.005,-0.002
6.785,6.785,-0.089,0.005,-0.002
6.785,6.785,-0.090,0.005,-0.003
6.786,6.786,-0.091,0.005,-0.002
6.787,6.787,-0.093,0.005,-0.003
6.787,6.787,-0.093,0.005,-0.003
6.788,6.788,-0.093,0.005,-0.002
6.789,6.789,-0.094,0.005,-0.003
6.789,6.789,-0.094,0.005,-0.004
6.790,6.790,-0.095,0.005,-0.002
6.791,6.791,-0.096,0.005,-0.003
6.791,6.791,-0.095,0.005,-0.003
6.792,6.792,-0.097,0.005,-0.002
6.792,6.792,-0.098,0.005,-0.003
6.793,6.793,-0.097,0.005,-0.003
6.794,6.794,-0.098,0.005,-0.002
6.794,6.794,-0.098,0.005,-0.004
6.795,6.795,-0.099,0.005,-0.002
6.796,6.796,-0.099,0.005,-0.002
6.796,6.796,-0.099,0.005,-0.004
6.797,6.797,-0.099,0.006,-0.002
6.798,6.798,-0.098,0.005,-0.002
6.798,6.798,-0.099,0.005,-0.004
6.799,6.799,-0.100,0.005,-0.002
6.800,6.800,-0.100,0.005,-0.002
6.800,6.800,-0.100,0.005,-0.004
6.801,6.801,-0.099,0.005,-0.001
6.802,6.802,-0.099,0.005,-0.003
6.802,6.802,-0.100,0.005,-0.003
6.803,6.803,-0.100,0.005,-0.001
6.804,6.804,-0.100,0.005,-0.003
6.804,6.804,-0.099,0.005,-0.003
6.805,6.805,-0.099,0.005,-0.002
6.805,6.805,-0.099,0.005,-0.004
6.806,6.806,-0.099,0.005,-0.002
6.807,6.807,-0.098,0.005,-0.001
6.807,6.807,-0.098,0.005,-0.004
6.808,6.808,-0.098,0.005,-0.002
6.809,6.809,-0.097,0.005,-0.002
6.809,6.809,-0.097,0.005,-0.004
6.810,6.810,-0.096,0.005,-0.001
6.811,6.811,-0.095,0.005,-0.003
6.811,6.811,-0.094,0.005,-0.004
6.812,6.812,-0.094,0.005,-0.001
6.813,6.813,-0.093,0.005,-0.003
6.813,6.813,-0.092,0.005,-0.003
6.814,6.814,-0.092,0.005,-0.001
6.815,6.815,-0.091,0.005,-0.004
6.815,6.815,-0.090,0.005,-0.002
6.816,6.816,-0.090,0.005,-0.001
6.817,6.817,-0.090,0.005,-0.004
6.817,6.817,-0.088,0.005,-0.002
6.818,6.818,-0.087,0.005,-0.001
6.818,6.818,-0.086,0.005,-0.004
6.819,6.819,-0.084,0.005,-0.002
6.820,6.820,-0.084,0.005,-0.002
6.820,6.820,-0.083,0.006,-0.004
6.821,6.821,-0.082,0.005,-0.001
6.822,6.822,-0.080,0.005,-0.002
6.822,6.822,-0.080,0.005,-0.003
6.823,6.823,-0.080,0.005,-0.001
6.824,6.824,-0.078,0.005,-0.003
6.824,6.824,-0.076,0.006,-0.002
6.825,6.825,-0.076,0.006,-0.000
6.826,6.826,-0.074,0.006,-0.003
6.826,6.826,-0.073,0.006,-0.002
6.827,6.827,-0.072,0.005,-0.001
6.828,6.828,-0.070,0.006,-0.003
6.828,6.828,-0.068,0.006,-0.002
6.829,6.829,-0.067,0.006,-0.001
6.830,6.830,-0.065,0.006,-0.003
6.830,6.830,-0.065,0.006,-0.001
6.831,6.831,-0.063,0.006,-0.002
6.832,6.832,-0.061,0.006,-0.003
6.832,6.832,-0.061,0.006,-0.001
6.833,6.833,-0.058,0.006,-0.002
6.833,6.833,-0.057,0.006,-0.002
6.834,6.834,-0.056,0.006,-0.000
6.835,6.835,-0.053,0.006,-0.002
6.835,6.835,-0.050,0.006,-0.002
6.836,6.836,-0.051,0.006,-0.000
6.837,6.837,-0.049,0.006,-0.002
6.837,6.837,-0.048,0.006,-0.002
6.838,6.838,-0.046,0.006,-0.000
6.839,6.839,-0.044,0.006,-0.003
6.839,6.839,-0.042,0.006,-0.001
6.840,6.840,-0.040,0.006,-0.001
6.841,6.841,-0.039,0.006,-0.003
6.841,6.841,-0.037,0.006,-0.001
6.842,6.842,-0.036,0.006,-0.001
6.843,6.843,-0.035,0.006,-0.002
6.843,6.843,-0.031,0.006,-0.000
6.844,6.844,-0.030,0.006,-0.001
6.845,6.845,-0.028,0.006,-0.002
6.845,6.845,-0.027,0.006,-0.000
6.846,6.846,-0.024,0.006,-0.002
6.846,6.846,-0.023,0.006,-0.002
6.847,6.847,-0.021,0.006,-0.000
6.848,6.848,-0.019,0.006,-0.002
6.848,6.848,-0.017,0.006,-0.001
6.849,6.849,-0.015,0.007,-0.000
6.850,6.850,-0.014,0.007,-0.002
6.850,6.850,-0.011,0.006,-0.001
6.851,6.851,-0.009,0.006,-0.001
6.852,6.852,-0.006,0.006,-0.002
6.852,6.852,-0.005,0.007,-0.000
6.853,6.853,-0.004,0.007,-0.001
6.854,6.854,-0.003,0.007,-0.002
6.854,6.854,0.001,0.007,-0.000
6.855,6.855,0.002,0.007,-0.001
6.856,6.856,0.004,0.007,-0.002
6.856,6.856,0.006,0.007,-0.000
6.857,6.857,0.009,0.007,-0.001
6.857,6.857,0.009,0.007,-0.001
6.858,6.858,0.011,0.007,-0.000
6.859,6.859,0.014,0.007,-0.001
6.859,6.859,0.014,0.007,-0.001
6.860,6.860,0.018,0.007,-0.000
6.861,6.861,0.019,0.007,-0.002
6.861,6.861,0.021,0.007,-0.000
6.862,6.862,0.023,0.007,-0.000
6.863,6.863,0.026,0.007,-0.001
6.863,6.863,0.026,0.007,-0.000
6.864,6.864,0.028,0.007,-0.000
6.865,6.865,0.030,0.007,-0.001
6.865,6.865,0.032,0.007,-0.000
6.866,6.866,0.034,0.007,-0.001
6.867,6.867,0.037,0.007,-0.001
6.867,6.867,0.037,0.007,0.000
6.868,6.868,0.039,0.007,-0.001
6.869,6.869,0.041,0.007,-0.001
6.869,6.869,0.042,0.007,0.000
6.870,6.870,0.044,0.007,-0.001
6.870,6.870,0.046,0.007,-0.000
6.871,6.871,0.048,0.007,0.000
6.872,6.872,0.049,0.007,-0.001
6.872,6.872,0.051,0.007,-0.000
6.873,6.873,0.052,0.007,-0.000
6.874,6.874,0.054,0.007,-0.001
6.874,6.874,0.056,0.007,-0.000
6.875,6.875,0.057,0.007,-0.000
6.876,6.876,0.058,0.007,-0.001
6.876,6.876,0.061,0.007,0.000
6.877,6.877,0.061,0.007,-0.000
6.878,6.878,0.064,0.007,-0.001
6.878,6.878,0.064,0.007,0.000
6.879,6.879,0.067,0.007,-0.000
